Serial_Number,Depart_Date,Flying_Hours
310,20170910,4.6
310,20170910,6.5
353,20170910,7.6
50,20170910,6
51,20170910,6.2
340,20170910,1.5
127,20170910,7.4
379,20170910,5.6
57,20170910,6
322,20170910,8.4
155,20170910,5.6
132,20170910,0.8
275,20170910,7.2
289,20170910,5.3
277,20170910,11.5
71,20170910,5.9
348,20170910,5.7
348,20170910,6.9
13,20170910,6.6
318,20170910,4.4
193,20170910,9.6
298,20170910,7.7
362,20170910,6.8
140,20170910,2.3
194,20170910,5.7
63,20170910,10.6
79,20170910,4.8
81,20170910,1.7
81,20170910,0.7
81,20170910,0.4
350,20170910,4
196,20170910,2.8
148,20170910,3.6
91,20170910,6.5
21,20170910,5.2
395,20170910,3.4
166,20170910,4.9
96,20170910,7.2
228,20170910,5.1
228,20170910,6.5
385,20170910,9.4
29,20170910,4
215,20170910,8.5
100,20170910,4.7
100,20170910,4.5
88,20170910,6.5
150,20170910,7.4
101,20170910,1.3
386,20170910,2.7
285,20170910,5.3
201,20170910,6.7
203,20170910,6.8
203,20170910,1.2
267,20170910,10
247,20170910,3.4
247,20170910,2.6
37,20170910,3.5
165,20170910,6.5
206,20170910,1.5
39,20170910,4.7
40,20170910,1.1
40,20170910,2.7
115,20170910,6.2
325,20170910,3.4
212,20170909,0.9
256,20170909,1.9
256,20170909,1.7
47,20170909,2.8
47,20170909,1.7
253,20170909,2.1
253,20170909,0.9
5,20170909,2
5,20170909,0.5
316,20170909,0.6
316,20170909,0.5
353,20170909,7.5
50,20170909,6.2
340,20170909,4
54,20170909,5.2
54,20170909,5.5
127,20170909,6.7
297,20170909,4.8
58,20170909,5.1
260,20170909,4.6
334,20170909,7.4
354,20170909,0.7
275,20170909,3.9
289,20170909,5.9
70,20170909,0.8
70,20170909,0.8
277,20170909,6.7
134,20170909,1.3
349,20170909,1.2
13,20170909,6.7
318,20170909,4.7
261,20170909,2
193,20170909,7.1
298,20170909,8.1
390,20170909,1.9
362,20170909,6.7
251,20170909,12.8
142,20170909,5.1
290,20170909,2.9
335,20170909,1.7
313,20170909,7.3
242,20170909,9.8
148,20170909,5.5
148,20170909,5.9
91,20170909,5.4
21,20170909,5
369,20170909,2.6
52,20170909,5.2
324,20170909,4.4
324,20170909,4.1
333,20170909,5.2
395,20170909,4.5
395,20170909,6.3
337,20170909,5
96,20170909,9.1
14,20170909,2.3
385,20170909,3
229,20170909,4.7
19,20170909,5.8
19,20170909,6.6
283,20170909,3.5
149,20170909,3.6
215,20170909,5.6
88,20170909,8.9
89,20170909,7.5
285,20170909,4.8
201,20170909,6.3
154,20170909,3.1
154,20170909,3
203,20170909,8.1
231,20170909,8.8
160,20170909,1.2
233,20170909,7.7
165,20170909,5.3
207,20170909,7.7
111,20170909,5.3
40,20170909,4.5
49,20170909,8
115,20170909,3.5
211,20170909,7.5
211,20170909,3.3
118,20170909,8.1
120,20170908,1
122,20170908,2.3
382,20170908,2.5
6,20170908,3.2
6,20170908,0.6
144,20170908,1.7
50,20170908,6
51,20170908,3.4
271,20170908,3.4
340,20170908,2.9
330,20170908,1.5
54,20170908,5
127,20170908,6.2
297,20170908,3.3
44,20170908,3.5
182,20170908,3.1
131,20170908,1
58,20170908,6.2
184,20170908,6
184,20170908,2.7
61,20170908,2.7
372,20170908,2.7
132,20170908,4.6
354,20170908,2.1
354,20170908,0.9
331,20170908,10.9
312,20170908,3.8
289,20170908,7
223,20170908,2.2
70,20170908,7.5
277,20170908,5.6
133,20170908,2.7
348,20170908,6.5
348,20170908,5.7
349,20170908,2.3
191,20170908,8.7
192,20170908,3.7
225,20170908,2.2
74,20170908,2.4
318,20170908,5.3
355,20170908,1.4
298,20170908,7.5
140,20170908,4.4
358,20170908,9.1
251,20170908,4.6
194,20170908,2.2
241,20170908,2.6
143,20170908,3
81,20170908,0.8
81,20170908,1.4
81,20170908,0.5
81,20170908,0.7
81,20170908,0.6
350,20170908,5
280,20170908,10.6
15,20170908,2.9
336,20170908,1.6
313,20170908,3.9
304,20170908,2.8
291,20170908,3.1
199,20170908,2.5
263,20170908,3.4
148,20170908,4.7
21,20170908,4.8
21,20170908,4.1
22,20170908,2.9
52,20170908,5
324,20170908,5.5
324,20170908,4.9
395,20170908,5.9
166,20170908,4.5
337,20170908,1.3
389,20170908,5.6
96,20170908,6.2
292,20170908,4
228,20170908,6.4
229,20170908,7.9
19,20170908,1.5
29,20170908,8.2
30,20170908,4.2
215,20170908,5.4
99,20170908,5.4
230,20170908,4.1
100,20170908,3.6
31,20170908,2.9
150,20170908,7.2
101,20170908,3.9
101,20170908,3.8
386,20170908,5.3
386,20170908,6
102,20170908,1.8
35,20170908,1.4
35,20170908,4.7
360,20170908,4.7
202,20170908,2.3
156,20170908,4
267,20170908,7.1
255,20170908,1.1
255,20170908,7.2
36,20170908,1.8
36,20170908,2.4
345,20170908,8.1
37,20170908,1.1
370,20170908,3.2
370,20170908,1.6
38,20170908,2.2
233,20170908,6.4
233,20170908,6.7
106,20170908,1.5
287,20170908,1.8
287,20170908,1.7
107,20170908,3.4
248,20170908,1.5
207,20170908,4.4
207,20170908,0.6
40,20170908,4.9
49,20170908,2.2
42,20170908,7.9
168,20170908,2.6
115,20170908,8.2
325,20170908,4
116,20170908,5.6
218,20170908,3.2
212,20170907,5.7
46,20170907,4.5
119,20170907,4.5
236,20170907,3.5
2,20170907,3.9
176,20170907,2.1
176,20170907,1.4
176,20170907,4
316,20170907,2.4
316,20170907,1.3
308,20170907,2
382,20170907,3.5
310,20170907,5.5
310,20170907,5.9
353,20170907,7.3
50,20170907,6.2
50,20170907,5.4
393,20170907,3.6
393,20170907,2.4
51,20170907,5.9
258,20170907,4.8
330,20170907,2.7
54,20170907,5.8
44,20170907,2.5
259,20170907,3.4
379,20170907,5.2
57,20170907,5.7
58,20170907,9.2
322,20170907,7.3
184,20170907,4.1
61,20170907,1.7
372,20170907,3.6
155,20170907,6
132,20170907,2
354,20170907,3
331,20170907,3.5
317,20170907,1.3
289,20170907,4.6
69,20170907,3.5
9,20170907,3.1
70,20170907,3.2
277,20170907,7.5
348,20170907,4.1
394,20170907,1.6
349,20170907,2.5
191,20170907,7.7
73,20170907,2.7
326,20170907,1.4
137,20170907,3
137,20170907,2.5
318,20170907,7.8
355,20170907,1.7
319,20170907,1.6
261,20170907,2.6
193,20170907,3.5
193,20170907,4.9
298,20170907,7.1
362,20170907,7.8
194,20170907,0.3
81,20170907,1.5
350,20170907,9.3
290,20170907,3.7
15,20170907,3.2
85,20170907,0.4
18,20170907,2.8
242,20170907,5.2
243,20170907,4
147,20170907,2.6
148,20170907,5.7
148,20170907,6
20,20170907,2.6
91,20170907,6.2
21,20170907,5.3
369,20170907,7.5
52,20170907,5.4
324,20170907,3.9
333,20170907,4.8
333,20170907,6.5
395,20170907,5.4
166,20170907,3.9
337,20170907,3.7
95,20170907,4
389,20170907,3.7
96,20170907,7.6
14,20170907,4.6
385,20170907,2.2
385,20170907,2.8
385,20170907,4.3
19,20170907,1.2
97,20170907,5.4
99,20170907,3.5
100,20170907,4.5
88,20170907,6.2
101,20170907,2.6
101,20170907,3
264,20170907,2.4
293,20170907,2.1
285,20170907,3.8
102,20170907,3.4
201,20170907,7
34,20170907,3.5
35,20170907,2.2
154,20170907,0.9
266,20170907,2.7
387,20170907,3.6
231,20170907,9.5
156,20170907,2.7
204,20170907,6.6
255,20170907,2.1
255,20170907,2.1
36,20170907,5.7
315,20170907,6
370,20170907,3
233,20170907,6.5
106,20170907,6.2
210,20170907,1.8
210,20170907,4
287,20170907,2.7
107,20170907,3
165,20170907,5.2
206,20170907,1.8
39,20170907,8.7
39,20170907,7.6
207,20170907,4.3
111,20170907,6.7
40,20170907,4.4
40,20170907,4.9
168,20170907,1.8
168,20170907,0.9
361,20170907,3.5
325,20170907,3.6
211,20170907,1.7
218,20170907,2.4
218,20170907,3
173,20170906,2.3
1,20170906,3.7
45,20170906,3.6
119,20170906,3.7
236,20170906,4.8
122,20170906,3.4
353,20170906,6.7
6,20170906,4.3
6,20170906,2.1
50,20170906,4.5
51,20170906,5.7
344,20170906,2.5
127,20170906,5.5
127,20170906,6.6
379,20170906,7.4
130,20170906,2.6
57,20170906,4.7
60,20170906,5.4
185,20170906,4.3
372,20170906,3.1
334,20170906,8.2
274,20170906,8.9
132,20170906,4.2
354,20170906,3.7
331,20170906,2.3
317,20170906,1.7
312,20170906,4.3
69,20170906,2.4
223,20170906,3.3
380,20170906,2.8
277,20170906,6.9
133,20170906,3.4
71,20170906,2.9
348,20170906,8.8
349,20170906,2.5
191,20170906,1
13,20170906,6.9
192,20170906,2.8
359,20170906,3.8
225,20170906,2.7
74,20170906,2.2
355,20170906,1.6
355,20170906,1.8
298,20170906,6.4
362,20170906,8.1
358,20170906,10.2
251,20170906,14.5
63,20170906,1.7
143,20170906,3.9
81,20170906,2.9
350,20170906,3.4
280,20170906,2.1
335,20170906,2.6
336,20170906,4
373,20170906,3.7
323,20170906,2.8
148,20170906,5.8
91,20170906,5.4
52,20170906,6.6
324,20170906,6.8
23,20170906,5.8
395,20170906,3.7
337,20170906,4.4
389,20170906,2.7
96,20170906,9.3
385,20170906,3.9
385,20170906,1.8
29,20170906,6.6
97,20170906,4.7
283,20170906,1.8
283,20170906,2.4
215,20170906,5.7
215,20170906,8.6
100,20170906,5.3
100,20170906,5.1
31,20170906,4.8
88,20170906,6.6
150,20170906,7.7
386,20170906,5.6
386,20170906,4.8
285,20170906,4.4
102,20170906,2.3
102,20170906,2.2
201,20170906,7.4
34,20170906,2.6
35,20170906,2.8
360,20170906,4.7
266,20170906,6.8
202,20170906,2.2
202,20170906,2.3
231,20170906,10
268,20170906,4.8
247,20170906,3.3
37,20170906,6.3
233,20170906,6.3
210,20170906,1.6
210,20170906,2.7
107,20170906,2.6
343,20170906,1
343,20170906,2.4
165,20170906,6.5
39,20170906,5.2
207,20170906,4.2
295,20170906,3.8
295,20170906,1.9
111,20170906,4.3
111,20170906,2.8
40,20170906,5
114,20170906,8.1
42,20170906,7.8
168,20170906,2.8
168,20170906,1.4
357,20170906,7.9
115,20170906,4.9
115,20170906,9.3
325,20170906,1.1
116,20170906,7
118,20170906,3.2
118,20170906,3.5
213,20170905,3.7
214,20170905,5
1,20170905,3
217,20170905,5.4
120,20170905,5
310,20170905,5.7
310,20170905,3.7
50,20170905,5.7
393,20170905,4.1
51,20170905,6.2
51,20170905,4.6
340,20170905,2.8
330,20170905,0.3
330,20170905,1.1
54,20170905,3.3
54,20170905,7
259,20170905,1.3
379,20170905,6.1
131,20170905,3.5
322,20170905,5.7
274,20170905,7.4
331,20170905,3.6
317,20170905,1.1
254,20170905,7
69,20170905,2.6
9,20170905,3.4
277,20170905,6.5
133,20170905,2.2
134,20170905,4.4
135,20170905,7.7
348,20170905,4.5
349,20170905,2.2
191,20170905,4.5
13,20170905,5.5
326,20170905,4.1
359,20170905,1.3
136,20170905,2.9
137,20170905,3.1
137,20170905,1.9
318,20170905,3.6
318,20170905,4.1
355,20170905,1.9
193,20170905,9.7
298,20170905,4.1
390,20170905,1.1
362,20170905,8.3
358,20170905,14.3
240,20170905,2.5
262,20170905,4.5
81,20170905,3.3
336,20170905,3
83,20170905,4.9
85,20170905,9.6
243,20170905,4.8
91,20170905,5.2
52,20170905,5.7
324,20170905,6.1
23,20170905,0.6
333,20170905,5.6
95,20170905,4.3
27,20170905,8.7
282,20170905,6.2
321,20170905,10.5
228,20170905,6.6
100,20170905,6.1
88,20170905,6.5
88,20170905,5.5
151,20170905,6
386,20170905,6.1
152,20170905,1.6
102,20170905,3.1
201,20170905,6.8
153,20170905,8.8
34,20170905,2.9
356,20170905,3.3
387,20170905,2.8
396,20170905,6.6
231,20170905,3.1
156,20170905,1.7
267,20170905,8.7
268,20170905,3
255,20170905,2.7
157,20170905,1.3
138,20170905,2.8
106,20170905,5.7
343,20170905,3.1
165,20170905,7.1
206,20170905,3.2
39,20170905,5.7
207,20170905,4.2
295,20170905,1.7
111,20170905,4.7
111,20170905,3.5
40,20170905,6.5
40,20170905,4.2
114,20170905,7.7
42,20170905,4.3
357,20170905,8
115,20170905,8.7
169,20170905,3.8
249,20170905,3.5
310,20170904,7.3
353,20170904,6.2
50,20170904,3.6
51,20170904,4.4
127,20170904,6.3
274,20170904,6.5
317,20170904,4.5
289,20170904,6.7
277,20170904,6.2
135,20170904,7.9
348,20170904,6.8
348,20170904,7.9
13,20170904,6
318,20170904,5.3
193,20170904,3.8
298,20170904,4.7
298,20170904,6.7
362,20170904,7
320,20170904,6.1
251,20170904,4.4
350,20170904,7.5
280,20170904,1.2
242,20170904,2
148,20170904,6.4
91,20170904,4.8
52,20170904,6.1
324,20170904,6
333,20170904,5.8
166,20170904,3.4
166,20170904,2.4
96,20170904,9.7
27,20170904,8.1
228,20170904,7.3
229,20170904,8.7
215,20170904,7
392,20170904,9.2
392,20170904,6.4
100,20170904,5.1
151,20170904,4
386,20170904,5.1
386,20170904,4
35,20170904,7.3
255,20170904,9.3
233,20170904,8
164,20170904,9.5
165,20170904,5.6
39,20170904,5.8
111,20170904,6.1
40,20170904,5
114,20170904,2.6
357,20170904,6.8
353,20170903,5.8
50,20170903,5.1
50,20170903,5.7
51,20170903,4.7
54,20170903,4.5
54,20170903,6.5
127,20170903,4.5
57,20170903,5.8
289,20170903,4.9
254,20170903,6.6
348,20170903,3.8
191,20170903,4.3
13,20170903,6.1
318,20170903,5.8
193,20170903,5.2
362,20170903,6.9
241,20170903,5.2
350,20170903,5.6
18,20170903,4.6
199,20170903,8.9
91,20170903,4.8
91,20170903,4.8
52,20170903,4.8
333,20170903,4.7
321,20170903,2.7
228,20170903,4.6
19,20170903,4.4
29,20170903,8
215,20170903,6.1
100,20170903,6.9
88,20170903,6.4
88,20170903,5.2
201,20170903,5.4
204,20170903,2.2
255,20170903,9.5
233,20170903,11.5
138,20170903,9.3
165,20170903,4.7
39,20170903,6.5
111,20170903,6
111,20170903,6.6
40,20170903,3.7
114,20170903,4.5
42,20170903,4.4
310,20170902,7.4
353,20170902,6.1
50,20170902,5
51,20170902,3.7
54,20170902,5.4
127,20170902,6.4
57,20170902,6.6
322,20170902,7.3
334,20170902,5.2
275,20170902,6.7
289,20170902,7.3
254,20170902,6.9
135,20170902,6.7
13,20170902,6.5
318,20170902,8.6
193,20170902,3.6
193,20170902,6.3
298,20170902,7.1
362,20170902,7
240,20170902,9.1
240,20170902,2.3
240,20170902,9.4
79,20170902,5.3
80,20170902,5.2
350,20170902,4.1
18,20170902,11.4
199,20170902,8
263,20170902,4.4
52,20170902,5.6
324,20170902,6.3
23,20170902,8.6
333,20170902,3.6
333,20170902,3.9
395,20170902,4.2
166,20170902,4.1
166,20170902,4.5
14,20170902,7.1
228,20170902,9
215,20170902,6.9
100,20170902,6.7
150,20170902,4.4
386,20170902,7.1
201,20170902,7.9
153,20170902,6
153,20170902,3.5
360,20170902,6.7
204,20170902,2.6
345,20170902,2.3
160,20170902,0.8
160,20170902,3.5
160,20170902,1.9
233,20170902,5
165,20170902,6.3
165,20170902,1.3
39,20170902,7.4
294,20170902,8.7
294,20170902,1.2
40,20170902,4
114,20170902,6.3
357,20170902,5.2
357,20170902,5.9
116,20170902,6
212,20170901,1.8
119,20170901,4.6
351,20170901,3.6
50,20170901,6.3
51,20170901,4.5
344,20170901,3.5
54,20170901,6.3
54,20170901,6.5
127,20170901,6.3
127,20170901,4.8
57,20170901,1.3
322,20170901,6.3
62,20170901,5.6
372,20170901,5.8
342,20170901,10.1
334,20170901,4.7
354,20170901,4
331,20170901,2.7
238,20170901,10.2
317,20170901,7.6
312,20170901,2.6
254,20170901,6.3
277,20170901,5
277,20170901,6.3
135,20170901,7.2
348,20170901,6.3
13,20170901,6.9
359,20170901,3.4
137,20170901,3.4
74,20170901,3.9
318,20170901,3.7
355,20170901,7.8
193,20170901,6
142,20170901,2.7
350,20170901,1.7
335,20170901,1
197,20170901,2.5
323,20170901,3.3
242,20170901,7.4
242,20170901,5.8
147,20170901,3
52,20170901,4.4
324,20170901,5.7
395,20170901,5.2
395,20170901,3
337,20170901,3
96,20170901,9.3
292,20170901,4
27,20170901,7.6
228,20170901,4.5
375,20170901,3.3
29,20170901,4.7
97,20170901,1.8
215,20170901,5.3
215,20170901,5.3
99,20170901,3.9
99,20170901,2.1
100,20170901,5.7
31,20170901,5.6
101,20170901,2.3
386,20170901,4.4
386,20170901,8.9
201,20170901,7.6
377,20170901,3.2
203,20170901,3.5
204,20170901,7.3
157,20170901,6.7
160,20170901,3.8
160,20170901,1.6
37,20170901,2.7
233,20170901,5.6
138,20170901,2.2
343,20170901,1.6
165,20170901,6.1
294,20170901,6.7
40,20170901,5.6
357,20170901,5.8
211,20170901,5.4
212,20170831,4.4
173,20170831,2.9
45,20170831,3.2
45,20170831,3.1
46,20170831,4.5
217,20170831,4.4
217,20170831,0.2
5,20170831,3.9
121,20170831,2.4
339,20170831,2.6
310,20170831,4.6
310,20170831,7.4
353,20170831,6.7
50,20170831,6.2
50,20170831,6
393,20170831,2.7
51,20170831,3.4
51,20170831,3.7
53,20170831,0.5
125,20170831,7.3
54,20170831,6.2
297,20170831,4.5
44,20170831,2.1
220,20170831,3.3
379,20170831,3
78,20170831,2.9
60,20170831,12.1
342,20170831,2.6
260,20170831,4.9
274,20170831,8
354,20170831,4.7
354,20170831,3.6
186,20170831,5.7
275,20170831,4.8
238,20170831,2.3
64,20170831,3.3
312,20170831,3.1
289,20170831,6.5
254,20170831,6.1
223,20170831,2.6
70,20170831,2.1
277,20170831,6.4
133,20170831,2.1
134,20170831,3.3
135,20170831,6.8
348,20170831,6.4
349,20170831,3.5
13,20170831,6.7
359,20170831,2.4
359,20170831,2
225,20170831,1.9
318,20170831,4.9
318,20170831,6.2
319,20170831,2
319,20170831,2.3
362,20170831,6.1
320,20170831,4.8
251,20170831,3.3
141,20170831,1.7
252,20170831,2.1
252,20170831,2.5
143,20170831,3.9
280,20170831,1.2
281,20170831,5.9
83,20170831,3.2
373,20170831,2.2
313,20170831,3.6
87,20170831,3.3
291,20170831,3.7
91,20170831,6.9
4,20170831,3.2
369,20170831,3.6
52,20170831,5.2
324,20170831,4.9
93,20170831,7.4
333,20170831,6.4
395,20170831,5.7
166,20170831,4.3
337,20170831,3.2
292,20170831,3.5
321,20170831,9.1
385,20170831,2
229,20170831,6.4
29,20170831,4
215,20170831,4
392,20170831,3.8
99,20170831,4.2
230,20170831,4
230,20170831,3.7
100,20170831,6.2
31,20170831,5.2
88,20170831,6.3
89,20170831,6.7
264,20170831,2
347,20170831,7.9
386,20170831,4.6
285,20170831,3.2
152,20170831,2.7
201,20170831,6.6
153,20170831,6.5
34,20170831,4
35,20170831,4.5
154,20170831,7.3
377,20170831,6.5
203,20170831,6.2
203,20170831,0.6
203,20170831,1.4
267,20170831,2.6
268,20170831,2.6
157,20170831,4.3
158,20170831,3.8
315,20170831,3.5
160,20170831,1.5
37,20170831,2.8
37,20170831,2.1
233,20170831,1
138,20170831,2.3
106,20170831,9.8
210,20170831,10.2
107,20170831,2.4
301,20170831,10
165,20170831,6.5
295,20170831,7.5
108,20170831,4.5
234,20170831,2.6
234,20170831,1.8
110,20170831,11.9
40,20170831,3
40,20170831,4.2
235,20170831,2
235,20170831,2.2
114,20170831,6.3
114,20170831,4.5
41,20170831,2.9
168,20170831,1.5
357,20170831,6.2
115,20170831,6.9
169,20170831,4
211,20170831,5.8
218,20170831,2.7
171,20170831,3.5
171,20170831,2.6
212,20170830,4.3
1,20170830,3.6
45,20170830,3.5
236,20170830,3.5
2,20170830,4.5
217,20170830,3.4
339,20170830,3.5
310,20170830,4.9
353,20170830,5
353,20170830,6.7
50,20170830,6.7
51,20170830,4.5
258,20170830,2.8
330,20170830,3.5
125,20170830,5.8
54,20170830,6.6
54,20170830,4.8
127,20170830,5.5
127,20170830,5.7
181,20170830,0.9
55,20170830,7.3
44,20170830,2
259,20170830,1.9
220,20170830,2.9
130,20170830,8.9
56,20170830,3
131,20170830,3.7
322,20170830,5.9
62,20170830,2.5
372,20170830,2.5
342,20170830,2.8
303,20170830,2.8
274,20170830,6.4
354,20170830,2.9
275,20170830,6.9
331,20170830,3.4
312,20170830,2.8
239,20170830,4.7
289,20170830,9.1
254,20170830,6
69,20170830,2.2
380,20170830,3.3
277,20170830,8.1
190,20170830,3.3
133,20170830,4
134,20170830,2.9
135,20170830,4.6
348,20170830,7.4
349,20170830,4.1
13,20170830,3.6
192,20170830,8.3
359,20170830,1.4
74,20170830,3.4
74,20170830,1.8
355,20170830,2.6
355,20170830,2.7
139,20170830,8.6
193,20170830,4.6
193,20170830,9.3
362,20170830,6.2
251,20170830,1.8
251,20170830,2.5
80,20170830,5.5
81,20170830,4
263,20170830,3.1
147,20170830,3.1
21,20170830,16.2
4,20170830,3.9
369,20170830,2.5
365,20170830,3.2
52,20170830,4.4
324,20170830,5.7
93,20170830,6.2
333,20170830,3.5
395,20170830,5.3
395,20170830,3.3
166,20170830,6.2
166,20170830,4.8
96,20170830,9.5
26,20170830,3.5
27,20170830,2.1
397,20170830,1.1
385,20170830,4
229,20170830,8.2
29,20170830,3.9
283,20170830,5.6
215,20170830,6.7
98,20170830,5.8
392,20170830,5.9
99,20170830,3.9
284,20170830,7.1
100,20170830,4.7
100,20170830,4.5
31,20170830,4
88,20170830,7.2
285,20170830,3.3
285,20170830,3.5
201,20170830,6
153,20170830,6.8
34,20170830,3.6
34,20170830,1
154,20170830,8
203,20170830,3.2
231,20170830,7.6
204,20170830,3.5
204,20170830,2
315,20170830,3.4
345,20170830,2.7
160,20170830,3.8
370,20170830,4
370,20170830,3.1
233,20170830,6.5
138,20170830,2.6
106,20170830,3.3
164,20170830,2.4
210,20170830,6.3
107,20170830,3
301,20170830,6.5
39,20170830,6.8
352,20170830,2.3
352,20170830,1.8
295,20170830,2.5
111,20170830,10.9
235,20170830,2.5
168,20170830,1.5
168,20170830,3.4
357,20170830,6.1
115,20170830,5.3
116,20170830,2.3
211,20170830,1.5
212,20170829,2.7
43,20170829,4.2
214,20170829,4.7
46,20170829,4.7
46,20170829,5.5
119,20170829,3.5
236,20170829,5.4
120,20170829,5.6
47,20170829,9.7
253,20170829,2.1
253,20170829,2.5
339,20170829,3.7
310,20170829,7.5
50,20170829,5.6
51,20170829,7.1
258,20170829,3.8
54,20170829,3.4
127,20170829,6
127,20170829,4.1
55,20170829,6.2
259,20170829,2.8
379,20170829,5
322,20170829,5.6
185,20170829,3.2
62,20170829,7.3
372,20170829,7.6
331,20170829,3.3
238,20170829,1.6
64,20170829,3.3
8,20170829,9.5
312,20170829,6.2
239,20170829,1.2
254,20170829,5.5
69,20170829,2.1
70,20170829,2.1
133,20170829,2.5
133,20170829,3.2
134,20170829,2.4
349,20170829,5
13,20170829,2.4
13,20170829,4.6
192,20170829,6.2
326,20170829,1.8
326,20170829,3.7
137,20170829,3.2
318,20170829,6.8
75,20170829,1.7
139,20170829,6.3
319,20170829,2.8
193,20170829,6.6
362,20170829,9.3
142,20170829,5.6
142,20170829,3.2
80,20170829,2.5
262,20170829,1.9
81,20170829,1.8
280,20170829,1.3
281,20170829,2.7
83,20170829,3.4
17,20170829,2.9
85,20170829,3.7
18,20170829,5.4
87,20170829,5.9
263,20170829,3.4
91,20170829,6.2
4,20170829,3
369,20170829,3.3
365,20170829,2.5
23,20170829,1.6
93,20170829,4
333,20170829,5
395,20170829,6.2
166,20170829,4.5
96,20170829,6.9
292,20170829,1.3
14,20170829,2
29,20170829,4
283,20170829,4.5
215,20170829,4.6
98,20170829,3.3
230,20170829,5.8
100,20170829,5.7
31,20170829,4.3
89,20170829,2.1
90,20170829,3
264,20170829,2.7
347,20170829,7.3
386,20170829,6.8
285,20170829,3.5
285,20170829,3.3
152,20170829,2
34,20170829,4.1
360,20170829,2.2
360,20170829,5.3
266,20170829,5.3
377,20170829,2.6
396,20170829,2.9
396,20170829,0.5
157,20170829,3.8
269,20170829,4.3
315,20170829,3.4
345,20170829,4.1
160,20170829,2.3
160,20170829,2
370,20170829,2.1
162,20170829,3.7
367,20170829,1.4
138,20170829,3
164,20170829,4.1
107,20170829,0.4
107,20170829,4.2
107,20170829,2.4
165,20170829,4.8
206,20170829,2.7
39,20170829,9.6
207,20170829,2.8
295,20170829,2
234,20170829,3.3
110,20170829,5.6
235,20170829,2.8
235,20170829,2.4
114,20170829,5.5
168,20170829,2.6
361,20170829,2.7
325,20170829,4
211,20170829,1.4
171,20170829,2.6
171,20170829,3.3
43,20170828,4.2
43,20170828,1.4
214,20170828,5.6
46,20170828,4
119,20170828,4.4
120,20170828,5
120,20170828,1.9
47,20170828,4.4
122,20170828,4.3
353,20170828,5.7
51,20170828,3.3
258,20170828,2.6
344,20170828,3.5
125,20170828,6.2
125,20170828,5
127,20170828,5.5
297,20170828,4.4
181,20170828,2
44,20170828,4.4
259,20170828,2.6
220,20170828,3.3
130,20170828,9.7
58,20170828,2.8
185,20170828,3.6
185,20170828,3.3
342,20170828,2.9
274,20170828,5.6
331,20170828,3.6
8,20170828,7.1
317,20170828,2.3
317,20170828,6.3
254,20170828,3.5
277,20170828,1.2
12,20170828,2.5
135,20170828,9.5
13,20170828,6.1
359,20170828,4.1
359,20170828,3.3
359,20170828,0.8
77,20170828,13.7
193,20170828,6
193,20170828,7.1
390,20170828,13.6
362,20170828,7.6
143,20170828,2.7
143,20170828,3.4
80,20170828,2.8
373,20170828,2.9
313,20170828,2.9
85,20170828,7.6
18,20170828,2.7
199,20170828,8.6
148,20170828,5.8
91,20170828,6.3
365,20170828,5.5
324,20170828,5.4
93,20170828,4.8
333,20170828,7.3
333,20170828,4.6
395,20170828,4.8
395,20170828,5.6
166,20170828,2.6
166,20170828,3.9
292,20170828,7
27,20170828,1.2
321,20170828,7.1
149,20170828,1.8
215,20170828,3.4
230,20170828,2.5
100,20170828,4.4
88,20170828,5.6
89,20170828,6.5
33,20170828,1
90,20170828,4.1
151,20170828,4.1
347,20170828,6.4
34,20170828,3.6
315,20170828,3.1
160,20170828,0.5
162,20170828,2.5
162,20170828,2.5
233,20170828,7.1
138,20170828,3.1
106,20170828,7.4
210,20170828,8.4
107,20170828,3.4
301,20170828,4.9
165,20170828,5.7
39,20170828,6.5
295,20170828,5.4
234,20170828,2.7
114,20170828,5.3
42,20170828,7.7
357,20170828,5.5
357,20170828,6.6
115,20170828,4.4
325,20170828,3.4
171,20170828,1.4
171,20170828,3.5
172,20170828,8
172,20170828,1.2
218,20170827,8.1
310,20170827,5.8
353,20170827,6
50,20170827,5.4
50,20170827,5.6
393,20170827,8.6
51,20170827,6.3
329,20170827,2
250,20170827,2
54,20170827,6.9
55,20170827,7
379,20170827,8.2
322,20170827,7.2
254,20170827,6.2
191,20170827,7.9
192,20170827,8.3
192,20170827,5.7
359,20170827,4.9
139,20170827,8.3
193,20170827,6.4
298,20170827,5
251,20170827,9.2
80,20170827,1.7
262,20170827,4
148,20170827,4.8
324,20170827,4.1
324,20170827,6.2
93,20170827,6.5
93,20170827,3.8
333,20170827,4.8
395,20170827,3.1
96,20170827,9
14,20170827,8.1
283,20170827,6.3
98,20170827,6.1
392,20170827,7.3
100,20170827,4.9
386,20170827,9.3
35,20170827,7.6
269,20170827,4.2
161,20170827,4.8
106,20170827,5.3
210,20170827,5.9
107,20170827,0.6
301,20170827,6.6
39,20170827,6
294,20170827,2.6
295,20170827,2.1
234,20170827,3.7
234,20170827,0.4
110,20170827,2.5
114,20170827,5.1
172,20170827,1.6
43,20170826,5
214,20170826,3.9
119,20170826,5.3
253,20170826,6.6
253,20170826,1.5
218,20170826,6.6
353,20170826,7.7
6,20170826,9.4
393,20170826,7.5
329,20170826,11.6
250,20170826,11.4
125,20170826,6.4
125,20170826,5.5
54,20170826,10.4
